file,num_vars,num_clauses,num_ants,max_iter,time_seconds,best_quality,satisfied,total_clauses,sat_pct,unsatisfied,quantum_bursts,partial_resets,iters_used,minisat_status,minisat_time
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 12609\results_random_run8.txt,,,,,,,,,,,0,0,,,
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 12609\results_random_run9.txt,,,,,,,,,,,0,0,,,
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 13835\results_maco1_run1.txt,100,227,1024,1000,0.48,1.0,227,227,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 13835\results_maco1_run2.txt,100,227,1024,1000,0.47,1.0,227,227,100.0,0,0,0,3,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 13835\results_maco1_run3.txt,100,227,1024,1000,0.25,1.0,227,227,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 13835\results_maco2_run1.txt,100,369,1024,1000,7.14,1.0,369,369,100.0,0,0,0,39,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 13835\results_maco2_run2.txt,100,369,1024,1000,3.08,1.0,369,369,100.0,0,0,0,16,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 13835\results_maco2_run3.txt,100,369,1024,1000,14.97,1.0,369,369,100.0,0,0,0,83,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 13835\results_maco3_run1.txt,500,330,1024,1000,0.37,1.0,330,330,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 13835\results_maco3_run2.txt,500,330,1024,1000,0.41,1.0,330,330,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 13835\results_maco3_run3.txt,500,330,1024,1000,0.39,1.0,330,330,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 13954\results_random_run1.txt,50,200,1024,1000,0.51,1.0,200,200,100.0,0,0,0,4,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 13954\results_random_run2.txt,50,200,1024,1000,4.36,1.0,200,200,100.0,0,0,0,43,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 13954\results_random_run3.txt,50,200,1024,1000,4.29,1.0,200,200,100.0,0,0,0,42,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 14111\results_random_run1.txt,50,200,1024,1000,9.34,1.0,200,200,100.0,0,0,1,94,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 14111\results_random_run10.txt,50,200,1024,1000,1.65,1.0,200,200,100.0,0,0,0,16,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 14111\results_random_run11.txt,50,200,1024,1000,99.11,0.9956,199,200,99.5,1,10,22,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 14111\results_random_run12.txt,50,200,1024,1000,0.22,1.0,200,200,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 14111\results_random_run13.txt,50,200,1024,1000,0.22,1.0,200,200,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 14111\results_random_run14.txt,50,200,1024,1000,0.22,1.0,200,200,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 14111\results_random_run15.txt,50,200,1024,1000,101.15,0.9956,199,200,99.5,1,10,23,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 14111\results_random_run16.txt,50,200,1024,1000,99.09,0.9956,199,200,99.5,1,10,20,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 14111\results_random_run17.txt,50,200,1024,1000,0.53,1.0,200,200,100.0,0,0,0,4,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 14111\results_random_run18.txt,50,200,1024,1000,0.61,1.0,200,200,100.0,0,0,0,5,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 14111\results_random_run19.txt,50,200,1024,1000,97.89,0.9953,199,200,99.5,1,10,23,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 14111\results_random_run2.txt,50,200,1024,1000,0.51,1.0,200,200,100.0,0,0,0,4,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 14111\results_random_run20.txt,50,200,1024,1000,99.45,0.9954,199,200,99.5,1,10,22,950,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 14111\results_random_run21.txt,50,200,1024,1000,5.52,1.0,200,200,100.0,0,0,0,55,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 14111\results_random_run22.txt,50,200,1024,1000,0.43,1.0,200,200,100.0,0,0,0,3,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 14111\results_random_run23.txt,50,200,1024,1000,,,,,,,1,3,150,,
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 14111\results_random_run3.txt,50,200,1024,1000,0.43,1.0,200,200,100.0,0,0,0,3,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 14111\results_random_run4.txt,50,200,1024,1000,3.32,1.0,200,200,100.0,0,0,0,32,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 14111\results_random_run5.txt,50,200,1024,1000,0.42,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 14111\results_random_run6.txt,50,200,1024,1000,0.62,1.0,200,200,100.0,0,0,0,5,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 14111\results_random_run7.txt,50,200,1024,1000,0.32,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 14111\results_random_run8.txt,50,200,1024,1000,0.32,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 14111\results_random_run9.txt,50,200,1024,1000,0.52,1.0,200,200,100.0,0,0,0,4,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run1.txt,50,200,1024,1000,0.32,1.0,200,200,100.0,0,0,0,2,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run10.txt,50,200,1024,1000,0.86,1.0,200,200,100.0,0,0,0,7,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run11.txt,50,200,1024,1000,0.23,1.0,200,200,100.0,0,0,0,1,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run12.txt,50,200,1024,1000,97.43,0.9953,199,200,99.5,1,10,21,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run13.txt,50,200,1024,1000,0.22,1.0,200,200,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run14.txt,50,200,1024,1000,0.32,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run15.txt,50,200,1024,1000,0.32,1.0,200,200,100.0,0,0,0,2,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run16.txt,50,200,1024,1000,0.42,1.0,200,200,100.0,0,0,0,3,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run17.txt,50,200,1024,1000,0.42,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run18.txt,50,200,1024,1000,1.07,1.0,200,200,100.0,0,0,0,9,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run19.txt,50,200,1024,1000,1.6,1.0,200,200,100.0,0,0,0,15,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run2.txt,50,200,1024,1000,3.66,1.0,200,200,100.0,0,0,0,36,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run20.txt,50,200,1024,1000,98.08,0.9956,199,200,99.5,1,10,21,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run21.txt,50,200,1024,1000,2.58,1.0,200,200,100.0,0,0,0,25,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run22.txt,50,200,1024,1000,0.51,1.0,200,200,100.0,0,0,0,4,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run23.txt,50,200,1024,1000,4.86,1.0,200,200,100.0,0,0,0,48,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run24.txt,50,200,1024,1000,100.78,0.9956,199,200,99.5,1,10,21,950,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run25.txt,50,200,1024,1000,3.41,1.0,200,200,100.0,0,0,0,33,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run26.txt,50,200,1024,1000,0.53,1.0,200,200,100.0,0,0,0,4,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run27.txt,50,200,1024,1000,0.32,1.0,200,200,100.0,0,0,0,2,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run28.txt,50,200,1024,1000,98.45,0.9955,199,200,99.5,1,10,24,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run29.txt,50,200,1024,1000,96.53,0.9956,199,200,99.5,1,10,22,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run3.txt,50,200,1024,1000,98.21,0.9957,199,200,99.5,1,10,21,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run30.txt,50,200,1024,1000,0.22,1.0,200,200,100.0,0,0,0,1,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run31.txt,50,200,1024,1000,5.67,1.0,200,200,100.0,0,0,0,56,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run32.txt,50,200,1024,1000,3.82,1.0,200,200,100.0,0,0,0,37,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run33.txt,50,200,1024,1000,6.22,1.0,200,200,100.0,0,0,0,63,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run34.txt,50,200,1024,1000,3.56,1.0,200,200,100.0,0,0,0,35,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run35.txt,50,200,1024,1000,99.13,0.9957,199,200,99.5,1,10,22,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run36.txt,50,200,1024,1000,0.32,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run37.txt,50,200,1024,1000,0.41,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run38.txt,50,200,1024,1000,99.01,0.9952,199,200,99.5,1,10,24,950,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run39.txt,50,200,1024,1000,0.31,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run4.txt,50,200,1024,1000,3.05,1.0,200,200,100.0,0,0,0,30,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run40.txt,50,200,1024,1000,4.97,1.0,200,200,100.0,0,0,0,50,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run41.txt,50,200,1024,1000,98.17,0.9954,199,200,99.5,1,10,22,950,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run42.txt,50,200,1024,1000,0.32,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run43.txt,50,200,1024,1000,3.29,1.0,200,200,100.0,0,0,0,33,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run44.txt,50,200,1024,1000,0.32,1.0,200,200,100.0,0,0,0,2,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run45.txt,50,200,1024,1000,4.65,1.0,200,200,100.0,0,0,0,46,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run46.txt,50,200,1024,1000,3.57,1.0,200,200,100.0,0,0,0,36,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run47.txt,50,200,1024,1000,0.52,1.0,200,200,100.0,0,0,0,4,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run48.txt,50,200,1024,1000,0.63,1.0,200,200,100.0,0,0,0,5,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run49.txt,50,200,1024,1000,4.51,1.0,200,200,100.0,0,0,0,44,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run5.txt,50,200,1024,1000,2.74,1.0,200,200,100.0,0,0,0,26,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run50.txt,50,200,1024,1000,1.87,1.0,200,200,100.0,0,0,0,16,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run51.txt,50,200,1024,1000,1.26,1.0,200,200,100.0,0,0,0,7,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run52.txt,50,200,1024,1000,0.48,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run53.txt,50,200,1024,1000,115.65,0.9956,199,200,99.5,1,10,21,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run54.txt,50,200,1024,1000,0.59,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run55.txt,50,200,1024,1000,0.46,1.0,200,200,100.0,0,0,0,2,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run56.txt,50,200,1024,1000,4.94,1.0,200,200,100.0,0,0,0,46,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run57.txt,50,200,1024,1000,0.41,1.0,200,200,100.0,0,0,0,3,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run58.txt,50,200,1024,1000,0.24,1.0,200,200,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run59.txt,50,200,1024,1000,115.28,0.9955,199,200,99.5,1,10,23,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run6.txt,50,200,1024,1000,0.52,1.0,200,200,100.0,0,0,0,4,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run60.txt,50,200,1024,1000,0.41,1.0,200,200,100.0,0,0,0,3,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run61.txt,50,200,1024,1000,97.49,0.9956,199,200,99.5,1,10,23,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run62.txt,50,200,1024,1000,99.78,0.9954,199,200,99.5,1,10,23,950,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run63.txt,50,200,1024,1000,0.43,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run64.txt,50,200,1024,1000,0.22,1.0,200,200,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run65.txt,50,200,1024,1000,4.82,1.0,200,200,100.0,0,0,0,45,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run66.txt,50,200,1024,1000,4.53,1.0,200,200,100.0,0,0,0,44,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run67.txt,50,200,1024,1000,0.26,1.0,200,200,100.0,0,0,0,1,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run68.txt,50,200,1024,1000,0.53,1.0,200,200,100.0,0,0,0,4,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run69.txt,50,200,1024,1000,0.6,1.0,200,200,100.0,0,0,0,5,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run7.txt,50,200,1024,1000,0.43,1.0,200,200,100.0,0,0,0,3,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run70.txt,50,200,1024,1000,,,,,,,4,9,450,,
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run8.txt,50,200,1024,1000,0.93,1.0,200,200,100.0,0,0,0,8,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 15055\results_random_run9.txt,50,200,1024,1000,0.77,1.0,200,200,100.0,0,0,0,6,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1.txt,50,200,1024,1000,0.22,1.0,200,200,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run10.txt,50,200,1024,1000,4.13,1.0,200,200,100.0,0,0,0,41,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run100.txt,50,200,1024,1000,0.44,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1000.txt,50,200,1024,1000,2.59,1.0,200,200,100.0,0,0,0,26,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1001.txt,50,200,1024,1000,0.53,1.0,200,200,100.0,0,0,0,4,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1002.txt,50,200,1024,1000,0.42,1.0,200,200,100.0,0,0,0,3,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1003.txt,50,200,1024,1000,96.83,0.9956,199,200,99.5,1,10,24,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1004.txt,50,200,1024,1000,0.32,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1005.txt,50,200,1024,1000,96.65,0.9956,199,200,99.5,1,10,20,950,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1006.txt,50,200,1024,1000,0.41,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1007.txt,50,200,1024,1000,97.0,0.9955,199,200,99.5,1,10,20,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1008.txt,50,200,1024,1000,0.21,1.0,200,200,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1009.txt,50,200,1024,1000,3.86,1.0,200,200,100.0,0,0,0,38,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run101.txt,50,200,1024,1000,2.53,1.0,200,200,100.0,0,0,0,23,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1010.txt,50,200,1024,1000,97.48,0.995,199,200,99.5,1,10,22,950,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1011.txt,50,200,1024,1000,3.02,1.0,200,200,100.0,0,0,0,30,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1012.txt,50,200,1024,1000,2.28,1.0,200,200,100.0,0,0,0,22,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1013.txt,50,200,1024,1000,96.19,0.9955,199,200,99.5,1,10,23,950,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1014.txt,50,200,1024,1000,1.94,1.0,200,200,100.0,0,0,0,19,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1015.txt,50,200,1024,1000,0.23,1.0,200,200,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1016.txt,50,200,1024,1000,0.23,1.0,200,200,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1017.txt,50,200,1024,1000,4.99,1.0,200,200,100.0,0,0,0,50,UNSAT,0.02
