Run,Best Quality,Final Quality,Average Quality,Entropy Evolution,Alpha Growth,Rho Stability,Noise_std Effect,MiniSat Verdict,MiniSat Conflicts,MiniSat Propagations
1270,1.0,1.0,0.8752,0.88,3.599,0.143,0.1,SAT,7.0,134.0
1271,1.0,1.0,0.9751,0.683,3.805,0.04,0.01,SAT,48.0,650.0
1272,1.0,1.0,0.8754,0.835,3.599,0.143,0.1,SAT,20.0,336.0
1273,0.9956,0.995,0.9486,0.951,2.0,0.052,0.052,UNSAT,105.0,1509.0
1274,1.0,1.0,0.874,0.818,3.599,0.143,0.1,SAT,17.0,259.0
1275,0.9956,0.995,0.9638,0.902,2.141,0.014,0.0138,UNSAT,87.0,1352.0
1276,1.0,1.0,0.9888,0.556,3.811,0.037,0.01,SAT,35.0,530.0
1277,1.0,1.0,0.8761,0.741,3.599,0.143,0.1,SAT,1.0,49.0
1278,1.0,1.0,0.8745,0.877,3.599,0.143,0.1,SAT,53.0,863.0
1279,0.9956,0.995,0.9663,0.763,2.147,0.011,0.0111,UNSAT,68.0,1073.0
1280,1.0,1.0,0.8746,0.843,3.599,0.143,0.1,SAT,15.0,292.0
1281,1.0,1.0,0.8761,0.866,3.599,0.143,0.1,SAT,3.0,89.0
1282,1.0,1.0,0.8759,0.834,3.599,0.143,0.1,SAT,25.0,416.0
1283,1.0,1.0,0.8754,0.847,3.599,0.143,0.1,SAT,15.0,207.0
1284,1.0,1.0,0.874,0.815,3.599,0.143,0.1,SAT,30.0,414.0
1285,1.0,1.0,0.8747,0.793,3.599,0.143,0.1,SAT,11.0,191.0
1286,1.0,1.0,0.8741,0.845,3.599,0.143,0.1,SAT,19.0,323.0
1287,0.9956,0.995,0.9741,0.663,2.163,0.011,0.0114,UNSAT,32.0,526.0
1288,1.0,1.0,0.8733,0.773,3.599,0.143,0.1,SAT,23.0,371.0
1289,1.0,1.0,0.8752,0.795,3.599,0.143,0.1,SAT,0.0,49.0
1290,0.9953,0.995,0.9729,0.633,2.007,0.077,0.0771,UNSAT,78.0,1016.0
1291,1.0,1.0,0.8754,0.855,3.599,0.143,0.1,SAT,21.0,360.0
1292,0.9955,0.995,0.9905,0.299,2.054,0.053,0.0528,UNSAT,92.0,1346.0
1293,1.0,1.0,0.8756,0.83,3.599,0.143,0.1,SAT,21.0,348.0
1294,1.0,1.0,0.8741,0.815,3.599,0.143,0.1,SAT,25.0,435.0
1295,1.0,1.0,0.8752,0.71,3.599,0.143,0.1,SAT,18.0,329.0
1296,1.0,1.0,0.8752,0.845,3.599,0.143,0.1,SAT,2.0,96.0
1297,1.0,1.0,0.8756,0.833,3.599,0.143,0.1,SAT,4.0,121.0
1298,1.0,1.0,0.875,0.851,3.599,0.143,0.1,SAT,48.0,671.0
1299,1.0,1.0,0.9828,0.213,3.945,0.01,0.01,SAT,31.0,499.0
1300,1.0,1.0,0.8763,0.827,3.599,0.143,0.1,SAT,22.0,343.0
1301,1.0,1.0,0.875,0.777,3.599,0.143,0.1,SAT,45.0,658.0
1302,1.0,1.0,0.8747,0.844,3.599,0.143,0.1,SAT,31.0,413.0
1303,1.0,1.0,0.8762,0.828,3.599,0.143,0.1,SAT,17.0,292.0
1304,1.0,1.0,0.8751,0.787,3.599,0.143,0.1,SAT,51.0,780.0
1305,1.0,1.0,0.8743,0.776,3.599,0.143,0.1,SAT,18.0,354.0
1306,1.0,1.0,0.8757,0.803,3.599,0.143,0.1,SAT,26.0,442.0
1307,1.0,1.0,0.8746,0.808,3.599,0.143,0.1,SAT,12.0,180.0
1308,1.0,1.0,0.8766,0.809,3.599,0.143,0.1,SAT,34.0,572.0
1309,1.0,1.0,0.9752,0.524,3.722,0.01,0.01,SAT,38.0,676.0
1310,0.9956,0.995,0.9555,0.912,2.023,0.049,0.0492,UNSAT,116.0,1661.0
1311,1.0,1.0,0.8751,0.822,3.599,0.143,0.1,SAT,30.0,498.0
1312,1.0,1.0,0.8765,0.786,3.599,0.143,0.1,SAT,9.0,156.0
1313,1.0,1.0,0.8744,0.819,3.599,0.143,0.1,SAT,15.0,266.0
1314,1.0,1.0,0.874,0.821,3.599,0.143,0.1,SAT,20.0,293.0
1315,1.0,1.0,0.8752,0.806,3.599,0.143,0.1,SAT,24.0,437.0
1316,1.0,1.0,0.8749,0.718,3.599,0.143,0.1,SAT,53.0,808.0
1317,1.0,1.0,0.8747,0.8,3.599,0.143,0.1,SAT,5.0,116.0
1318,1.0,1.0,0.8749,0.843,3.599,0.143,0.1,SAT,40.0,583.0
1319,1.0,1.0,0.8743,0.807,3.599,0.143,0.1,SAT,24.0,362.0
1320,1.0,1.0,0.8742,0.847,3.599,0.143,0.1,SAT,19.0,335.0
1321,0.9956,0.995,0.962,0.336,2.009,0.057,0.0573,UNSAT,75.0,1084.0
1322,1.0,1.0,0.8759,0.867,3.599,0.143,0.1,SAT,2.0,75.0
1323,1.0,1.0,0.876,0.819,3.599,0.143,0.1,SAT,3.0,91.0
1324,1.0,1.0,0.8746,0.788,3.599,0.143,0.1,SAT,5.0,103.0
1325,1.0,1.0,0.8742,0.869,3.599,0.143,0.1,SAT,4.0,102.0
1326,1.0,1.0,0.875,0.853,3.599,0.143,0.1,SAT,38.0,632.0
1327,0.9955,0.995,0.9677,0.725,2.237,0.011,0.0109,UNSAT,50.0,619.0
1328,1.0,1.0,0.8759,0.873,3.599,0.143,0.1,SAT,16.0,316.0
1329,1.0,1.0,0.8735,0.792,3.599,0.143,0.1,SAT,1.0,54.0
1330,1.0,1.0,0.8745,0.8,3.599,0.143,0.1,SAT,20.0,323.0
1331,1.0,1.0,0.8743,0.827,3.599,0.143,0.1,SAT,29.0,479.0
1332,1.0,1.0,0.8738,0.813,3.599,0.143,0.1,SAT,19.0,333.0
1333,1.0,1.0,0.8766,0.818,3.599,0.143,0.1,SAT,2.0,74.0
1334,1.0,1.0,0.8743,0.916,3.599,0.143,0.1,SAT,0.0,50.0
1335,1.0,1.0,0.8735,0.837,3.599,0.143,0.1,SAT,3.0,70.0
1336,1.0,1.0,0.8746,0.876,3.599,0.143,0.1,SAT,8.0,160.0
1337,1.0,1.0,0.8759,0.847,3.599,0.143,0.1,SAT,48.0,694.0
1338,1.0,1.0,0.8745,0.855,3.599,0.143,0.1,SAT,6.0,128.0
1339,1.0,1.0,0.8754,0.767,3.599,0.143,0.1,SAT,14.0,204.0
1340,1.0,1.0,0.8755,0.837,3.599,0.143,0.1,SAT,6.0,102.0
1341,1.0,1.0,0.8747,0.852,3.599,0.143,0.1,SAT,30.0,459.0
1342,0.9956,0.995,0.9579,0.908,2.066,0.022,0.0222,UNSAT,62.0,872.0
1343,1.0,1.0,0.8744,0.84,3.599,0.143,0.1,SAT,28.0,414.0
1344,1.0,1.0,0.8749,0.833,3.599,0.143,0.1,SAT,60.0,889.0
1345,1.0,1.0,0.8745,0.886,3.599,0.143,0.1,SAT,47.0,659.0
1346,1.0,1.0,0.8744,0.758,3.599,0.143,0.1,SAT,8.0,130.0
1347,1.0,1.0,0.875,0.806,3.599,0.143,0.1,SAT,25.0,441.0
1348,1.0,1.0,0.875,0.873,3.599,0.143,0.1,SAT,37.0,523.0
1349,1.0,1.0,0.8742,0.85,3.599,0.143,0.1,SAT,53.0,744.0
1350,1.0,1.0,0.876,0.809,3.599,0.143,0.1,SAT,13.0,261.0
1351,1.0,1.0,0.8746,0.792,3.599,0.143,0.1,SAT,25.0,436.0
1352,1.0,1.0,0.8744,0.812,3.599,0.143,0.1,SAT,24.0,371.0
1353,1.0,1.0,0.8748,0.85,3.599,0.143,0.1,SAT,32.0,458.0
1354,1.0,1.0,0.8745,0.868,3.599,0.143,0.1,SAT,15.0,272.0
1355,1.0,1.0,0.8743,0.91,3.599,0.143,0.1,SAT,25.0,329.0
1356,1.0,1.0,0.974,0.541,3.821,0.032,0.01,SAT,23.0,354.0
1357,1.0,1.0,0.8766,0.771,3.599,0.143,0.1,SAT,13.0,244.0
1358,1.0,1.0,0.8752,0.857,3.599,0.143,0.1,SAT,24.0,357.0
1359,1.0,1.0,0.8739,0.879,3.599,0.143,0.1,SAT,12.0,186.0
1360,1.0,1.0,0.8749,0.871,3.599,0.143,0.1,SAT,18.0,273.0
1361,1.0,1.0,0.8748,0.822,3.599,0.143,0.1,SAT,61.0,981.0
1362,1.0,1.0,0.875,0.863,3.599,0.143,0.1,SAT,11.0,205.0
1363,1.0,1.0,0.8737,0.794,3.599,0.143,0.1,SAT,4.0,106.0
1364,1.0,1.0,0.8756,0.824,3.599,0.143,0.1,SAT,59.0,916.0
1365,1.0,1.0,0.8752,0.777,3.599,0.143,0.1,SAT,30.0,448.0
1366,1.0,1.0,0.8756,0.814,3.599,0.143,0.1,SAT,41.0,660.0
1367,1.0,1.0,0.8756,0.851,3.599,0.143,0.1,SAT,2.0,85.0
1368,1.0,1.0,0.8769,0.839,3.599,0.143,0.1,SAT,16.0,284.0
1369,1.0,1.0,0.9691,0.862,3.748,0.068,0.0295,SAT,20.0,303.0
1370,1.0,1.0,0.9908,0.406,3.929,0.01,0.01,SAT,12.0,197.0
1371,1.0,1.0,0.8742,0.857,3.599,0.143,0.1,SAT,35.0,526.0
1372,0.9955,0.995,0.982,0.481,2.143,0.01,0.01,UNSAT,57.0,823.0
1373,1.0,1.0,0.8744,0.817,3.599,0.143,0.1,SAT,0.0,48.0
1374,1.0,1.0,0.9876,0.276,3.954,0.01,0.01,SAT,21.0,344.0
1375,1.0,1.0,0.874,0.797,3.599,0.143,0.1,SAT,12.0,173.0
1376,1.0,1.0,0.8741,0.803,3.599,0.143,0.1,SAT,34.0,511.0
1377,1.0,1.0,0.8742,0.845,3.599,0.143,0.1,SAT,11.0,174.0
1378,1.0,1.0,0.8748,0.819,3.599,0.143,0.1,SAT,16.0,279.0
1379,1.0,1.0,0.8738,0.856,3.599,0.143,0.1,SAT,9.0,175.0
1380,1.0,1.0,0.8753,0.783,3.599,0.143,0.1,SAT,18.0,231.0
1381,1.0,1.0,0.8749,0.866,3.599,0.143,0.1,SAT,59.0,945.0
1382,1.0,1.0,0.8751,0.845,3.599,0.143,0.1,SAT,24.0,332.0
1383,1.0,1.0,0.8756,0.826,3.599,0.143,0.1,SAT,31.0,466.0
1384,1.0,1.0,0.99,0.275,4.049,0.01,0.01,SAT,15.0,293.0
1385,0.9956,0.995,0.9527,0.911,2.0,0.078,0.0775,UNSAT,89.0,1187.0
1386,1.0,1.0,0.8752,0.838,3.599,0.143,0.1,SAT,54.0,763.0
1387,1.0,1.0,0.8753,0.789,3.599,0.143,0.1,SAT,14.0,202.0
1388,1.0,1.0,0.877,0.857,3.599,0.143,0.1,SAT,2.0,65.0
1389,1.0,1.0,0.8751,0.828,3.599,0.143,0.1,SAT,34.0,531.0
1390,1.0,1.0,0.8755,0.816,3.599,0.143,0.1,SAT,11.0,211.0
1391,1.0,1.0,0.9733,0.678,3.854,0.015,0.01,SAT,21.0,334.0
1392,0.9954,0.995,0.9697,0.709,2.049,0.045,0.0453,UNSAT,78.0,1209.0
1393,1.0,1.0,0.8741,0.77,3.599,0.143,0.1,SAT,3.0,88.0
1394,1.0,1.0,0.8753,0.821,3.599,0.143,0.1,SAT,16.0,255.0
1395,0.9956,0.995,0.9707,0.866,2.031,0.047,0.0468,UNSAT,92.0,1375.0
1396,1.0,1.0,0.8742,0.846,3.599,0.143,0.1,SAT,52.0,673.0
1397,1.0,1.0,0.8749,0.861,3.599,0.143,0.1,SAT,15.0,266.0
1398,1.0,1.0,0.874,0.803,3.599,0.143,0.1,SAT,7.0,143.0
1399,1.0,1.0,0.875,0.857,3.599,0.143,0.1,SAT,39.0,574.0
1400,1.0,1.0,0.876,0.763,3.599,0.143,0.1,SAT,5.0,112.0
1401,1.0,1.0,0.876,0.881,3.599,0.143,0.1,SAT,4.0,80.0
1402,1.0,1.0,0.8754,0.832,3.599,0.143,0.1,SAT,66.0,1024.0
1403,1.0,1.0,0.8744,0.842,3.599,0.143,0.1,SAT,17.0,253.0
1404,0.9953,0.995,0.9603,0.826,2.0,0.072,0.0723,UNSAT,118.0,1659.0
1405,0.9955,0.995,0.9807,0.401,2.031,0.065,0.0654,UNSAT,67.0,845.0
1406,1.0,1.0,0.8758,0.794,3.599,0.143,0.1,SAT,12.0,219.0
1407,0.9958,0.995,0.9878,0.375,2.033,0.051,0.0506,UNSAT,80.0,1072.0
1408,1.0,1.0,0.8747,0.812,3.599,0.143,0.1,SAT,5.0,130.0
1409,1.0,1.0,0.8741,0.779,3.599,0.143,0.1,SAT,4.0,115.0
1410,0.9954,0.995,0.9739,0.599,2.046,0.055,0.0548,UNSAT,65.0,929.0
1411,1.0,1.0,0.8753,0.817,3.599,0.143,0.1,SAT,21.0,384.0
1412,1.0,1.0,0.8767,0.803,3.599,0.143,0.1,SAT,34.0,606.0
1413,1.0,1.0,0.8746,0.837,3.599,0.143,0.1,SAT,15.0,266.0
1414,0.9956,0.995,0.9847,0.016,2.391,0.01,0.01,UNSAT,66.0,811.0
1415,1.0,1.0,0.8743,0.794,3.599,0.143,0.1,SAT,21.0,341.0
1416,0.9955,0.995,0.9732,0.77,2.341,0.011,0.0105,UNSAT,97.0,1291.0
1417,1.0,1.0,0.8744,0.83,3.599,0.143,0.1,SAT,10.0,174.0
1418,1.0,1.0,0.8746,0.789,3.599,0.143,0.1,SAT,13.0,228.0
1419,0.9957,0.995,0.9499,0.94,2.0,0.067,0.0673,UNSAT,64.0,906.0
1420,1.0,1.0,0.9876,0.363,3.98,0.01,0.01,SAT,31.0,514.0
1421,1.0,1.0,0.875,0.867,3.599,0.143,0.1,SAT,2.0,60.0
1422,1.0,1.0,0.9615,0.928,3.856,0.018,0.0182,SAT,43.0,679.0
1423,1.0,1.0,0.969,0.755,3.877,0.01,0.0103,SAT,40.0,570.0
1424,1.0,1.0,0.8741,0.804,3.599,0.143,0.1,SAT,31.0,524.0
1425,1.0,1.0,0.8745,0.733,3.599,0.143,0.1,SAT,3.0,80.0
1426,1.0,1.0,0.8736,0.849,3.599,0.143,0.1,SAT,8.0,175.0
1427,1.0,1.0,0.8754,0.79,3.599,0.143,0.1,SAT,55.0,780.0
1428,1.0,1.0,0.9597,0.929,3.795,0.045,0.0265,SAT,14.0,331.0
1429,1.0,1.0,0.8753,0.845,3.599,0.143,0.1,SAT,27.0,338.0
1430,1.0,1.0,0.8745,0.817,3.599,0.143,0.1,SAT,7.0,188.0
1431,1.0,1.0,0.8766,0.831,3.599,0.143,0.1,SAT,75.0,1169.0
1432,1.0,1.0,0.8752,0.804,3.599,0.143,0.1,SAT,7.0,173.0
1433,1.0,1.0,0.8752,0.801,3.599,0.143,0.1,SAT,44.0,641.0
1434,0.9957,0.995,0.985,0.489,2.285,0.01,0.01,UNSAT,136.0,2014.0
1435,1.0,1.0,0.8746,0.809,3.599,0.143,0.1,SAT,12.0,248.0
1436,1.0,1.0,0.8748,0.84,3.599,0.143,0.1,SAT,6.0,152.0
1437,1.0,1.0,0.8748,0.824,3.599,0.143,0.1,SAT,1.0,52.0
1438,1.0,1.0,0.8755,0.763,3.599,0.143,0.1,SAT,13.0,237.0
1439,1.0,1.0,0.9861,0.145,4.082,0.01,0.01,SAT,3.0,103.0
1440,1.0,1.0,0.8744,0.836,3.599,0.143,0.1,SAT,56.0,828.0
1441,1.0,1.0,0.8751,0.812,3.599,0.143,0.1,SAT,21.0,378.0
1442,1.0,1.0,0.8747,0.866,3.599,0.143,0.1,SAT,2.0,64.0
1443,0.9955,0.995,0.9584,0.893,2.013,0.045,0.045,UNSAT,62.0,891.0
1444,1.0,1.0,0.9685,0.836,3.724,0.081,0.0358,SAT,73.0,1284.0
1445,1.0,1.0,0.875,0.851,3.599,0.143,0.1,SAT,54.0,757.0
1446,1.0,1.0,0.8742,0.736,3.599,0.143,0.1,SAT,49.0,732.0
1447,1.0,1.0,0.9684,0.748,3.934,0.01,0.01,SAT,49.0,664.0
1448,0.9955,0.995,0.9832,0.612,2.067,0.046,0.0465,UNSAT,54.0,768.0
1449,1.0,1.0,0.8762,0.822,3.599,0.143,0.1,SAT,11.0,208.0
1450,1.0,1.0,0.8752,0.874,3.599,0.143,0.1,SAT,13.0,219.0
1451,1.0,1.0,0.8761,0.865,3.599,0.143,0.1,SAT,39.0,552.0
1452,1.0,1.0,0.875,0.858,3.599,0.143,0.1,SAT,4.0,96.0
1453,1.0,1.0,0.8747,0.828,3.599,0.143,0.1,SAT,12.0,179.0
1454,1.0,1.0,0.8753,0.838,3.599,0.143,0.1,SAT,0.0,46.0
1455,1.0,1.0,0.8753,0.849,3.599,0.143,0.1,SAT,3.0,94.0
1456,1.0,1.0,0.8753,0.826,3.599,0.143,0.1,SAT,21.0,290.0
1457,1.0,1.0,0.8748,0.841,3.599,0.143,0.1,SAT,7.0,151.0
1458,1.0,1.0,0.9678,0.789,3.917,0.011,0.0114,SAT,57.0,819.0
1459,1.0,1.0,0.8752,0.837,3.599,0.143,0.1,SAT,40.0,608.0
1460,1.0,1.0,0.8751,0.714,3.599,0.143,0.1,SAT,48.0,695.0
1461,1.0,1.0,0.9757,0.749,3.9,0.01,0.01,SAT,58.0,835.0
1462,1.0,1.0,0.8747,0.841,3.599,0.143,0.1,SAT,20.0,316.0
1463,1.0,1.0,0.8752,0.828,3.599,0.143,0.1,SAT,33.0,504.0
1464,1.0,1.0,0.8747,0.859,3.599,0.143,0.1,SAT,64.0,955.0
1465,1.0,1.0,0.8749,0.814,3.599,0.143,0.1,SAT,7.0,138.0
1466,1.0,1.0,0.8745,0.85,3.599,0.143,0.1,SAT,10.0,199.0
1467,0.9956,0.995,0.9496,0.964,2.086,0.035,0.0352,UNSAT,74.0,1188.0
1468,1.0,1.0,0.8763,0.847,3.599,0.143,0.1,SAT,7.0,176.0
1469,1.0,1.0,0.8745,0.846,3.599,0.143,0.1,SAT,1.0,69.0
1470,1.0,1.0,0.8756,0.807,3.599,0.143,0.1,SAT,49.0,749.0
1471,1.0,1.0,0.9727,0.583,3.91,0.01,0.01,SAT,27.0,377.0
1472,1.0,1.0,0.8756,0.81,3.599,0.143,0.1,SAT,4.0,95.0
1473,1.0,1.0,0.8741,0.781,3.599,0.143,0.1,SAT,8.0,175.0
1474,1.0,1.0,0.8744,0.842,3.599,0.143,0.1,SAT,67.0,939.0
1475,1.0,1.0,0.8749,0.816,3.599,0.143,0.1,SAT,13.0,219.0
1476,1.0,1.0,0.8749,0.835,3.599,0.143,0.1,SAT,31.0,643.0
1477,1.0,1.0,0.8749,0.832,3.599,0.143,0.1,SAT,21.0,250.0
1478,1.0,1.0,0.9616,0.886,2.83,0.017,0.0171,SAT,34.0,535.0
1479,1.0,1.0,0.8745,0.865,3.599,0.143,0.1,SAT,30.0,449.0
1480,1.0,1.0,0.8744,0.847,3.599,0.143,0.1,SAT,4.0,107.0
1481,1.0,1.0,0.9677,0.773,3.884,0.01,0.0105,SAT,0.0,46.0
1482,1.0,1.0,0.8755,0.813,3.599,0.143,0.1,SAT,0.0,49.0
1483,1.0,1.0,0.8755,0.843,3.599,0.143,0.1,SAT,10.0,166.0
1484,1.0,1.0,0.8762,0.812,3.599,0.143,0.1,SAT,19.0,319.0
1485,1.0,1.0,0.8759,0.788,3.599,0.143,0.1,SAT,32.0,459.0
1486,1.0,1.0,0.8759,0.74,3.599,0.143,0.1,SAT,41.0,733.0
1487,1.0,1.0,0.874,0.823,3.599,0.143,0.1,SAT,71.0,1088.0
1488,1.0,1.0,0.8749,0.873,3.599,0.143,0.1,SAT,22.0,377.0
1489,1.0,1.0,0.8736,0.826,3.599,0.143,0.1,SAT,1.0,66.0
1490,1.0,1.0,0.8743,0.801,3.599,0.143,0.1,SAT,27.0,376.0
1491,1.0,1.0,0.8748,0.873,3.599,0.143,0.1,SAT,5.0,113.0
1492,1.0,1.0,0.8744,0.853,3.599,0.143,0.1,SAT,4.0,90.0
1493,0.9958,0.995,0.963,0.819,2.129,0.015,0.0147,UNSAT,88.0,1083.0
1494,1.0,1.0,0.875,0.825,3.599,0.143,0.1,SAT,2.0,58.0
1495,1.0,1.0,0.9864,0.036,3.964,0.01,0.01,SAT,48.0,728.0
1496,1.0,1.0,0.8753,0.861,3.599,0.143,0.1,SAT,60.0,962.0
1497,1.0,1.0,0.8757,0.853,3.599,0.143,0.1,SAT,2.0,77.0
1498,1.0,1.0,0.8744,0.89,3.599,0.143,0.1,SAT,26.0,471.0
1499,0.9954,0.995,0.9655,0.799,2.168,0.012,0.0123,UNSAT,24.0,359.0
1500,1.0,1.0,0.8764,0.759,3.599,0.143,0.1,SAT,19.0,283.0
1501,0.9956,0.995,0.9894,0.33,2.069,0.027,0.0272,UNSAT,69.0,961.0
1502,1.0,1.0,0.8758,0.747,3.599,0.143,0.1,SAT,1.0,59.0
1503,1.0,1.0,0.8744,0.887,3.599,0.143,0.1,SAT,13.0,220.0
1504,1.0,1.0,0.876,0.898,3.599,0.143,0.1,SAT,29.0,445.0
1505,1.0,1.0,0.875,0.833,3.599,0.143,0.1,SAT,51.0,809.0
1506,1.0,1.0,0.8758,0.848,3.599,0.143,0.1,SAT,5.0,112.0
1507,1.0,1.0,0.9579,0.882,3.845,0.02,0.0203,SAT,64.0,914.0
1508,1.0,1.0,0.876,0.861,3.599,0.143,0.1,SAT,2.0,73.0
1509,1.0,1.0,0.8757,0.857,3.599,0.143,0.1,SAT,82.0,1150.0
1510,1.0,1.0,0.8765,0.834,3.599,0.143,0.1,SAT,22.0,391.0
1511,1.0,1.0,0.875,0.826,3.599,0.143,0.1,SAT,29.0,391.0
1512,1.0,1.0,0.8742,0.834,3.599,0.143,0.1,SAT,20.0,351.0
1513,1.0,1.0,0.8758,0.812,3.599,0.143,0.1,SAT,1.0,54.0
1514,1.0,1.0,0.8742,0.766,3.599,0.143,0.1,SAT,33.0,550.0
1515,1.0,1.0,0.8743,0.733,3.599,0.143,0.1,SAT,59.0,932.0
1516,1.0,1.0,0.8748,0.77,3.599,0.143,0.1,SAT,24.0,388.0
1517,1.0,1.0,0.8752,0.895,3.599,0.143,0.1,SAT,3.0,91.0
1518,1.0,1.0,0.8745,0.892,3.599,0.143,0.1,SAT,63.0,1020.0
1519,1.0,1.0,0.8756,0.842,3.599,0.143,0.1,SAT,16.0,215.0
1520,1.0,1.0,0.8746,0.833,3.599,0.143,0.1,SAT,1.0,54.0
1521,1.0,1.0,0.8757,0.797,3.599,0.143,0.1,SAT,14.0,271.0
1522,1.0,1.0,0.874,0.841,3.599,0.143,0.1,SAT,21.0,255.0
1523,1.0,1.0,0.8766,0.783,3.599,0.143,0.1,SAT,25.0,408.0
1524,1.0,1.0,0.8731,0.772,3.599,0.143,0.1,SAT,43.0,655.0
1525,1.0,1.0,0.8748,0.865,3.599,0.143,0.1,SAT,4.0,84.0
1526,1.0,1.0,0.875,0.859,3.599,0.143,0.1,SAT,37.0,563.0
1527,0.9954,0.995,0.9756,0.69,2.042,0.06,0.0596,UNSAT,70.0,994.0
1528,1.0,1.0,0.8768,0.835,3.599,0.143,0.1,SAT,6.0,136.0
1529,1.0,1.0,0.8751,0.838,3.599,0.143,0.1,SAT,9.0,169.0
1530,1.0,1.0,0.9805,0.297,3.871,0.01,0.01,SAT,5.0,98.0
1531,1.0,1.0,0.8742,0.858,3.599,0.143,0.1,SAT,9.0,157.0
1532,0.9957,0.995,0.9793,0.521,2.208,0.01,0.01,UNSAT,93.0,1319.0
1533,1.0,1.0,0.8751,0.817,3.599,0.143,0.1,SAT,34.0,489.0
1534,1.0,1.0,0.8749,0.777,3.599,0.143,0.1,SAT,61.0,1040.0
1535,1.0,1.0,0.9628,0.896,3.883,0.015,0.015,SAT,72.0,1078.0
1536,1.0,1.0,0.8752,0.836,3.599,0.143,0.1,SAT,17.0,278.0
1537,1.0,1.0,0.8742,0.804,3.599,0.143,0.1,SAT,6.0,80.0
1538,1.0,1.0,0.875,0.836,3.599,0.143,0.1,SAT,32.0,486.0
1539,1.0,1.0,0.8748,0.867,3.599,0.143,0.1,SAT,22.0,379.0
1540,0.9955,0.995,0.9631,0.075,2.017,0.046,0.0463,UNSAT,73.0,968.0
1541,1.0,1.0,0.9787,0.713,3.92,0.01,0.01,SAT,47.0,663.0
1542,1.0,1.0,0.8747,0.806,3.599,0.143,0.1,SAT,14.0,245.0
1543,1.0,1.0,0.8742,0.862,3.599,0.143,0.1,SAT,45.0,710.0
1544,1.0,1.0,0.8745,0.782,3.599,0.143,0.1,SAT,7.0,143.0
1545,1.0,1.0,0.8756,0.86,3.599,0.143,0.1,SAT,3.0,88.0
1546,1.0,1.0,0.8749,0.808,3.599,0.143,0.1,SAT,32.0,531.0
1547,1.0,1.0,0.8753,0.852,3.599,0.143,0.1,SAT,8.0,130.0
1548,1.0,1.0,0.8736,0.805,3.599,0.143,0.1,SAT,1.0,56.0
1549,1.0,1.0,0.9658,0.801,3.992,0.012,0.0116,SAT,19.0,287.0
1550,0.9954,0.995,0.9609,0.861,2.0,0.062,0.0618,UNSAT,49.0,745.0
1551,1.0,1.0,0.959,0.956,3.898,0.02,0.02,SAT,43.0,558.0
1552,1.0,1.0,0.8766,0.81,3.599,0.143,0.1,SAT,9.0,109.0
1553,1.0,1.0,0.8773,0.849,3.599,0.143,0.1,SAT,25.0,386.0
1554,1.0,1.0,0.8756,0.773,3.599,0.143,0.1,SAT,19.0,290.0
1555,1.0,1.0,0.8746,0.801,3.599,0.143,0.1,SAT,83.0,1362.0
1556,1.0,1.0,0.8749,0.808,3.599,0.143,0.1,SAT,11.0,191.0
1557,1.0,1.0,0.984,0.48,3.898,0.01,0.01,SAT,14.0,231.0
1558,1.0,1.0,0.8765,0.85,3.599,0.143,0.1,SAT,38.0,603.0
1559,1.0,1.0,0.875,0.814,3.599,0.143,0.1,SAT,4.0,84.0
1560,1.0,1.0,0.875,0.854,3.599,0.143,0.1,SAT,32.0,530.0
1561,1.0,1.0,0.8746,0.864,3.599,0.143,0.1,SAT,46.0,697.0
1562,1.0,1.0,0.8741,0.769,3.599,0.143,0.1,SAT,22.0,312.0
1563,1.0,1.0,0.8743,0.837,3.599,0.143,0.1,SAT,4.0,99.0
1564,1.0,1.0,0.8751,0.82,3.599,0.143,0.1,SAT,30.0,466.0
1565,0.9954,0.995,0.9473,0.953,2.09,0.037,0.0366,UNSAT,64.0,828.0
1566,0.9954,0.995,0.9782,0.503,2.155,0.012,0.0119,UNSAT,90.0,1120.0
1567,1.0,1.0,0.8758,0.793,3.599,0.143,0.1,SAT,14.0,230.0
1568,1.0,1.0,0.8744,0.835,3.599,0.143,0.1,SAT,10.0,155.0
1569,1.0,1.0,0.8767,0.804,3.599,0.143,0.1,SAT,4.0,111.0
1570,1.0,1.0,0.8762,0.851,3.599,0.143,0.1,SAT,3.0,79.0
1571,0.9956,0.995,0.9919,0.234,2.019,0.064,0.0642,UNSAT,126.0,1815.0
1572,1.0,1.0,0.8746,0.78,3.599,0.143,0.1,SAT,1.0,64.0
1573,1.0,1.0,0.8737,0.843,3.599,0.143,0.1,SAT,37.0,519.0
1574,1.0,1.0,0.8758,0.842,3.599,0.143,0.1,SAT,18.0,271.0
1575,1.0,1.0,0.8749,0.831,3.599,0.143,0.1,SAT,21.0,397.0
1576,1.0,1.0,0.8747,0.859,3.599,0.143,0.1,SAT,31.0,414.0
1577,1.0,1.0,0.8751,0.771,3.599,0.143,0.1,SAT,37.0,570.0
1578,0.9954,0.995,0.9575,0.872,2.087,0.041,0.041,UNSAT,86.0,1073.0
1579,1.0,1.0,0.873,0.846,3.599,0.143,0.1,SAT,12.0,263.0
1580,1.0,1.0,0.8738,0.819,3.599,0.143,0.1,SAT,0.0,47.0
1581,0.9954,0.995,0.9486,0.959,2.112,0.031,0.031,UNSAT,84.0,1214.0
1582,1.0,1.0,0.8772,0.854,3.599,0.143,0.1,SAT,1.0,51.0
